146.8013804,0
147.0697559,0
147.3381314,0
147.6065068,0
147.8748823,0
148.1432578,0
148.4116332,0
148.6800087,0
148.9483842,0
149.2167596,0
149.4851351,0
149.7535106,0
150.021886,0
150.2902615,0
150.558637,0
150.8270124,0
151.0953879,0
151.3637634,0
151.6321388,0
151.9005143,0
152.1688898,0
152.4372652,0
152.7056407,0
152.9740162,0
153.2423916,0
153.5107671,0
153.7791426,0
154.047518,0
154.3158935,0
154.584269,0
154.8526444,0
155.1210199,0
155.3893954,0
155.6577709,0
155.9261463,0
156.1945218,0
156.4628973,0
156.7312727,0
156.9996482,0
157.2680237,0
157.5363991,0
157.8047746,0
158.0731501,0
158.3415255,0
158.609901,0
158.8782765,0
159.1466519,0
159.4150274,0
159.6834029,0
159.9517783,0
160.2201538,0
160.4885293,0
160.7569047,0
161.0252802,0
161.2936557,0
161.5620311,0
161.8304066,0
162.0987821,0
162.3671575,0
162.635533,0
162.9039085,0
163.1722839,0
163.4406594,0
163.7090349,0
163.9774103,0
164.2457858,0
164.5141613,0
164.7825367,0
165.0509122,0
165.3192877,0
165.5876631,0
165.8560386,0
166.1244141,0
166.3927895,0
166.661165,0
166.9295405,0
167.1979159,0
167.4662914,0
167.7346669,0
168.0030423,0
168.2714178,0
168.5397933,0
168.8081687,0
169.0765442,0
169.3449197,0
169.6132951,0
169.8816706,0
170.1500461,0
170.4184215,0
170.686797,0
170.9551725,0
171.2235479,0
171.4919234,0
171.7602989,0
172.0286743,0
172.2970498,0
172.5654253,0
172.8338007,0
173.1021762,0
173.3705517,0
173.6389271,0
173.9073026,0
174.1756781,0
174.4440535,0
174.712429,0
174.9808045,0
175.2491799,0
175.5175554,0
175.7859309,0
176.0543063,0
176.3226818,0
176.5910573,0
176.8594327,0
177.1278082,0
177.3961837,0
177.6645591,0
177.9329346,0
178.2013101,0
178.4696855,0
178.738061,0
179.0064365,0
179.2748119,0
179.5431874,0
179.8115629,0
180.0799383,0
180.3483138,0
180.6166893,0
180.8850647,0
181.1534402,0
181.4218157,0
181.6901911,0
181.9585666,0
182.2269421,0
182.4953175,0
182.763693,0
183.0320685,0
183.3004439,0
183.5688194,0
183.8371949,0
184.1055704,0
184.3739458,0
184.6423213,0
184.9106968,0
185.1790722,0
185.4474477,0
185.7158232,0
185.9841986,0
186.2525741,0
186.5209496,0
186.789325,0
187.0577005,0
187.326076,0
187.5944514,0
187.8628269,0
188.1312024,0
188.3995778,0
188.6679533,0
188.9363288,0
189.2047042,0
189.4730797,0
189.7414552,0
190.0098306,0
190.2782061,0
190.5465816,0
190.814957,0
191.0833325,0
191.351708,0
191.6200834,0
191.8884589,0
192.1568344,0
192.4252098,0
192.6935853,0
192.9619608,0
193.2303362,0
193.4987117,0
193.7670872,0
194.0354626,0
194.3038381,0
194.5722136,0
194.840589,0
195.1089645,0
195.37734,0
195.6457154,0
195.9140909,0
196.1824664,0
196.4508418,0
196.7192173,0
196.9875928,0
197.2559682,0
197.5243437,0
197.7927192,0
198.0610946,0
198.3294701,0
198.5978456,0
198.866221,0
199.1345965,0
199.402972,0
199.6713474,0
199.9397229,0
200.2080984,0
200.4764738,0
200.7448493,0
201.0132248,0
201.2816002,0
201.5499757,0
201.8183512,0
202.0867266,0
202.3551021,0
202.6234776,0
202.891853,0
203.1602285,0
203.428604,0
203.6969794,0
203.9653549,0
204.2337304,0
204.5021058,0
204.7704813,0
205.0388568,0
205.3072322,0
205.5756077,0
205.8439832,0
206.1123586,0
206.3807341,0
206.6491096,0
206.917485,0
207.1858605,0
207.454236,0
207.7226114,0
207.9909869,0
208.2593624,0
208.5277378,0
208.7961133,0
209.0644888,0
209.3328642,0
209.6012397,0
209.8696152,0
210.1379906,0
210.4063661,0
210.6747416,0
210.943117,0
211.2114925,0
211.479868,0
211.7482434,0
212.0166189,0
212.2849944,0
212.5533699,0
212.8217453,0
213.0901208,0
213.3584963,0
213.6268717,0
213.8952472,0
214.1636227,0
214.4319981,0
214.7003736,0
214.9687491,0
215.2371245,0
215.5055,0
215.7738755,0
216.0422509,0
216.3106264,0
216.5790019,0
216.8473773,0
217.1157528,0
217.3841283,0
217.6525037,0
217.9208792,0
218.1892547,0
218.4576301,0
218.7260056,0
218.9943811,0
219.2627565,0
219.531132,0
219.7995075,0
220.0678829,0
220.3362584,0
220.6046339,0
220.8730093,0
221.1413848,0
221.4097603,0
221.6781357,0
221.9465112,0
222.2148867,0
222.4832621,0
222.7516376,0
223.0200131,0
223.2883885,0
223.556764,0
223.8251395,0
224.0935149,0
224.3618904,0
224.6302659,0
224.8986413,0
225.1670168,0
225.4353923,0
225.7037677,0
225.9721432,0
226.2405187,0
226.5088941,0
226.7772696,0
227.0456451,0
227.3140205,0
227.582396,0
227.8507715,0
228.1191469,0
228.3875224,0
228.6558979,0
228.9242733,0
229.1926488,0
229.4610243,0
229.7293997,0
229.9977752,0
230.2661507,0
230.5345261,0
230.8029016,0
231.0712771,0
231.3396525,0
231.608028,0
231.8764035,0
232.1447789,0
232.4131544,0
232.6815299,0
232.9499053,0
233.2182808,0
233.4866563,0
233.7550317,0
234.0234072,0
234.2917827,0
234.5601581,0
234.8285336,0
235.0969091,0
235.3652845,0
235.63366,0
235.9020355,0
236.1704109,0
236.4387864,0
236.7071619,0
236.9755373,0
237.2439128,0
237.5122883,0
237.7806637,0
238.0490392,0
238.3174147,0
238.5857901,0
238.8541656,0
239.1225411,0
239.3909165,0
239.659292,0
239.9276675,0
240.196043,0
240.4644184,0
240.7327939,0
241.0011694,0
241.2695448,0
241.5379203,0
241.8062958,0
242.0746712,0
242.3430467,0
242.6114222,0
242.8797976,0
243.1481731,0
243.4165486,0
243.684924,0
243.9532995,0
244.221675,0
244.4900504,0
244.7584259,0
245.0268014,0
245.2951768,0
245.5635523,0
245.8319278,0
246.1003032,0
246.3686787,0
246.6370542,0
246.9054296,0
247.1738051,0
247.4421806,0
247.710556,0
247.9789315,0
248.247307,0
248.5156824,0
248.7840579,0
249.0524334,0
249.3208088,0
249.5891843,0
249.8575598,0
250.1259352,0
250.3943107,0
250.6626862,0
250.9310616,0
251.1994371,0
251.4678126,0
251.736188,0
252.0045635,0
252.272939,0
252.5413144,0
252.8096899,0
253.0780654,0
253.3464408,0
253.6148163,0
253.8831918,0
254.1515672,0
254.4199427,0
254.6883182,0
254.9566936,0
255.2250691,0
255.4934446,0
255.76182,0
256.0301955,0
256.298571,0
256.5669464,0
256.8353219,0
257.1036974,0
257.3720728,0
257.6404483,0
257.9088238,0
258.1771992,0
258.4455747,0
258.7139502,0
258.9823256,0
259.2507011,0
259.5190766,0
259.787452,0
260.0558275,0
260.324203,0
260.5925784,0
260.8609539,0
261.1293294,0
261.3977048,0
261.6660803,0
261.9344558,0
262.2028312,0
262.4712067,0
262.7395822,0
263.0079576,0
263.2763331,0
263.5447086,0
263.813084,0
264.0814595,0
264.349835,0
264.6182104,0
264.8865859,0
265.1549614,0
265.4233368,0
265.6917123,0
265.9600878,0
266.2284632,0
266.4968387,0
266.7652142,0
267.0335896,0
267.3019651,0
267.5703406,0
267.838716,0
268.1070915,0
268.375467,0
268.6438425,0
268.9122179,0
269.1805934,0
269.4489689,0
269.7173443,0
269.9857198,0
270.2540953,0
270.5224707,0
270.7908462,0
271.0592217,0
271.3275971,0
271.5959726,0
271.8643481,0
272.1327235,0
272.401099,0
272.6694745,0
272.9378499,0
273.2062254,0
273.4746009,0
273.7429763,0
274.0113518,0
274.2797273,0
274.5481027,0
274.8164782,0
275.0848537,0
275.3532291,0
275.6216046,0
275.8899801,0
276.1583555,0
276.426731,0
276.6951065,0
276.9634819,0
277.2318574,0
277.5002329,0
277.7686083,0
278.0369838,0
278.3053593,0
278.5737347,0
278.8421102,0
279.1104857,0
279.3788611,0
279.6472366,0
279.9156121,0
280.1839875,0
280.452363,0
280.7207385,0
280.9891139,0
281.2574894,0
281.5258649,0
281.7942403,0
282.0626158,0
282.3309913,0
282.5993667,0
282.8677422,0
283.1361177,0
283.4044931,0
283.6728686,0
283.9412441,0
284.2096195,0
284.477995,0
284.7463705,0
285.0147459,0
285.2831214,0
285.5514969,0
285.8198723,0
286.0882478,0
286.3566233,0
286.6249987,0
286.8933742,0
287.1617497,0
287.4301251,0
287.6985006,0
287.9668761,0
288.2352515,0
288.503627,0
288.7720025,0
289.0403779,0
289.3087534,0
289.5771289,0
289.8455043,0
290.1138798,0
290.3822553,0
290.6506307,0
290.9190062,0
291.1873817,0
291.4557571,0
291.7241326,0
291.9925081,0
292.2608835,0
292.529259,0
292.7976345,0
293.0660099,0
293.3343854,0
293.6027609,0
293.8711363,0
294.1395118,0
294.4078873,0
294.6762627,0
294.9446382,0
295.2130137,0
295.4813891,0
295.7497646,0
296.0181401,0
296.2865155,0
296.554891,0
296.8232665,0
297.091642,0
297.3600174,0
297.6283929,0
297.8967684,0
298.1651438,0
298.4335193,0
298.7018948,0
298.9702702,0
299.2386457,0
299.5070212,0
299.7753966,0
300.0437721,0
300.3121476,0
300.580523,0
300.8488985,0
301.117274,0
301.3856494,0
301.6540249,0
301.9224004,0
302.1907758,0
302.4591513,0
302.7275268,0
302.9959022,0
303.2642777,0
303.5326532,0
303.8010286,0
304.0694041,0
304.3377796,0
304.606155,0
304.8745305,0
305.142906,0
305.4112814,0
305.6796569,0
305.9480324,0
306.2164078,0
306.4847833,0
306.7531588,0
307.0215342,0
307.2899097,0
307.5582852,0
307.8266606,0
308.0950361,0
308.3634116,0
308.631787,0
308.9001625,0
309.168538,0
309.4369134,0
309.7052889,0
309.9736644,0
310.2420398,0
310.5104153,0
310.7787908,0
311.0471662,0
311.3155417,0
311.5839172,0
311.8522926,0
312.1206681,0
312.3890436,0
312.657419,0
312.9257945,0
313.19417,0
313.4625454,0
313.7309209,0
313.9992964,0
314.2676718,0
314.5360473,0
314.8044228,0
315.0727982,0
315.3411737,0
315.6095492,0
315.8779246,0
316.1463001,0
316.4146756,0
316.683051,0
316.9514265,0
317.219802,0
317.4881774,0
317.7565529,0
318.0249284,0
318.2933038,0
318.5616793,0
318.8300548,0
319.0984302,0
319.3668057,0
319.6351812,0
319.9035566,0
320.1719321,0
320.4403076,0
320.708683,0
320.9770585,0
321.245434,0
321.5138094,0
321.7821849,0
322.0505604,0
322.3189358,0
322.5873113,0
322.8556868,0
323.1240622,0
323.3924377,0
323.6608132,0
323.9291886,0
324.1975641,0
324.4659396,0
324.734315,0
325.0026905,0
325.271066,0
325.5394415,0
325.8078169,0
326.0761924,0
326.3445679,0
326.6129433,0
326.8813188,0
327.1496943,0
327.4180697,0
327.6864452,0
327.9548207,0
328.2231961,0
328.4915716,0
328.7599471,0
329.0283225,0
329.296698,0
329.5650735,0
329.8334489,0
330.1018244,0
330.3701999,0
330.6385753,0
330.9069508,0
331.1753263,0
331.4437017,0
331.7120772,0
331.9804527,0
332.2488281,0
332.5172036,0
332.7855791,0
333.0539545,0
333.32233,0
333.5907055,0
333.8590809,0
334.1274564,0
334.3958319,0
334.6642073,0
334.9325828,0
335.2009583,0
335.4693337,0
335.7377092,0
336.0060847,0
336.2744601,0
336.5428356,0
336.8112111,0
337.0795865,0
337.347962,0
337.6163375,0
337.8847129,0
338.1530884,0
338.4214639,0
338.6898393,0
338.9582148,0
339.2265903,0
339.4949657,0
339.7633412,0
340.0317167,0
340.3000921,0
340.5684676,0
340.8368431,0
341.1052185,0
341.373594,0
341.6419695,0
341.9103449,0
342.1787204,0
342.4470959,0
342.7154713,0
342.9838468,0
343.2522223,0
343.5205977,0
343.7889732,0
344.0573487,0
344.3257241,0
344.5940996,0
344.8624751,0
345.1308505,0
345.399226,0
345.6676015,0
345.9359769,0
346.2043524,0
346.4727279,0
346.7411033,0
347.0094788,0
347.2778543,0
347.5462297,0
347.8146052,0
348.0829807,0
348.3513561,0
348.6197316,0
348.8881071,0
349.1564825,0
349.424858,0
349.6932335,0
349.9616089,0
350.2299844,0
350.4983599,0
350.7667353,0
351.0351108,0
351.3034863,0
351.5718617,0
351.8402372,0
352.1086127,0
352.3769881,0
352.6453636,0
352.9137391,0
353.1821146,0
353.45049,0
353.7188655,0
353.987241,0
354.2556164,0
354.5239919,0
354.7923674,0
355.0607428,0
355.3291183,0
355.5974938,0
355.8658692,0
356.1342447,0
356.4026202,0
356.6709956,0
356.9393711,0
357.2077466,0
357.476122,0
357.7444975,0
358.012873,0
358.2812484,0
358.5496239,0
358.8179994,0
359.0863748,0
359.3547503,0
359.6231258,0
359.8915012,0
360.1598767,0
360.4282522,0
360.6966276,0
360.9650031,0
361.2333786,0
361.501754,0
361.7701295,0
362.038505,0
362.3068804,0
362.5752559,0
362.8436314,0
363.1120068,0
363.3803823,0
363.6487578,0
363.9171332,0
364.1855087,0
364.4538842,0
364.7222596,0
364.9906351,0
365.2590106,0
365.527386,0
365.7957615,0
366.064137,0
366.3325124,0
366.6008879,0
366.8692634,0
367.1376388,0
367.4060143,0
367.6743898,0
367.9427652,0
368.2111407,0
368.4795162,0
368.7478916,0
369.0162671,0
369.2846426,0
369.553018,0
369.8213935,0
370.089769,0
370.3581444,0
370.6265199,0
370.8948954,0
371.1632708,0
371.4316463,0
371.7000218,0
371.9683972,0
372.2367727,0
372.5051482,0
372.7735236,0
373.0418991,0
373.3102746,0
373.57865,0
373.8470255,0
374.115401,0
374.3837764,0
374.6521519,0
374.9205274,0
375.1889028,0
375.4572783,0
375.7256538,0
375.9940292,0
376.2624047,0
376.5307802,0
376.7991556,0
377.0675311,0
377.3359066,0
377.604282,0
377.8726575,0
378.141033,0
378.4094084,0
378.6777839,0
378.9461594,0
379.2145348,0
379.4829103,0
379.7512858,0
380.0196612,0
380.2880367,0
380.5564122,0
380.8247876,0
381.0931631,0
381.3615386,0
381.6299141,0
381.8982895,0
382.166665,0
382.4350405,0
382.7034159,0
382.9717914,0
383.2401669,0
383.5085423,0
383.7769178,0
384.0452933,0
384.3136687,0
384.5820442,0
384.8504197,0
385.1187951,0
385.3871706,0
385.6555461,0
385.9239215,0
386.192297,0
386.4606725,0
386.7290479,0
386.9974234,0
387.2657989,0
387.5341743,0
387.8025498,0
388.0709253,0
388.3393007,0
388.6076762,0
388.8760517,0
389.1444271,0
389.4128026,0
389.6811781,0
389.9495535,0
390.217929,0
390.4863045,0
390.7546799,0
391.0230554,0
391.2914309,0
391.5598063,0
391.8281818,0
392.0965573,0
392.3649327,0
392.6333082,0
392.9016837,0
393.1700591,0
393.4384346,0
393.7068101,0
393.9751855,0
394.243561,0
394.5119365,0
394.7803119,0
395.0486874,0
395.3170629,0
395.5854383,0
395.8538138,0
396.1221893,0
396.3905647,0
396.6589402,0
396.9273157,0
397.1956911,0
397.4640666,0
397.7324421,0
398.0008175,0
398.269193,0
398.5375685,0
398.8059439,0
399.0743194,0
399.3426949,0
399.6110703,0
399.8794458,0
400.1478213,0
400.4161967,0
400.6845722,0
400.9529477,0
401.2213231,0
401.4896986,0
401.7580741,0
402.0264495,0
402.294825,0
402.5632005,0
402.8315759,0
403.0999514,0
403.3683269,0
403.6367023,0
403.9050778,0
404.1734533,0
404.4418287,0
404.7102042,0
404.9785797,0
405.2469551,0
405.5153306,0
405.7837061,0
406.0520815,0
406.320457,0
406.5888325,0
406.8572079,0
407.1255834,0
407.3939589,0
407.6623343,0
407.9307098,0
408.1990853,0
408.4674607,0
408.7358362,0
409.0042117,0
409.2725871,0
409.5409626,0
409.8093381,0
410.0777136,0
410.346089,0
410.6144645,0
410.88284,0
411.1512154,0
411.4195909,0
411.6879664,0
411.9563418,0
412.2247173,0
412.4930928,0
412.7614682,0
413.0298437,0
413.2982192,0
413.5665946,0
413.8349701,0
414.1033456,0
414.371721,0
414.6400965,0
414.908472,0
415.1768474,0
415.4452229,0
415.7135984,0
415.9819738,0
416.2503493,0
416.5187248,0
416.7871002,0
417.0554757,0
417.3238512,0
417.5922266,0
417.8606021,0
418.1289776,0
418.397353,0
418.6657285,0
418.934104,0
419.2024794,0
419.4708549,0
419.7392304,0
420.0076058,0
420.2759813,0
420.5443568,0
420.8127322,0
421.0811077,0
421.3494832,0
421.6178586,0
421.8862341,0
422.1546096,0
422.422985,0
422.6913605,0
422.959736,0
423.2281114,0
423.4964869,0
423.7648624,0
424.0332378,0
424.3016133,0
424.5699888,0
424.8383642,0
425.1067397,0
425.3751152,0
425.6434906,0
425.9118661,0
426.1802416,0
426.448617,0
426.7169925,0
426.985368,0
427.2537434,0
427.5221189,0
427.7904944,0
428.0588698,0
428.3272453,0
428.5956208,0
428.8639962,0
429.1323717,0
429.4007472,0
429.6691226,0
429.9374981,0
430.2058736,0
430.474249,0
430.7426245,0
431.011,0
431.2793754,0
431.5477509,0
431.8161264,0
432.0845018,0
432.3528773,0
432.6212528,0
432.8896282,0
433.1580037,0
433.4263792,0
433.6947546,0
433.9631301,0
434.2315056,0
434.499881,0
434.7682565,0
435.036632,0
435.3050074,0
435.5733829,0
435.8417584,0
436.1101338,0
436.3785093,0
436.6468848,0
436.9152602,0
437.1836357,0
437.4520112,0
437.7203867,0
437.9887621,0
438.2571376,0
438.5255131,0
438.7938885,0
439.062264,0
439.3306395,0
439.5990149,0
439.8673904,0
440.1357659,0
440.4041413,0
440.6725168,0
440.9408923,0
441.2092677,0
441.4776432,0
441.7460187,0
442.0143941,0
442.2827696,0
442.5511451,0
442.8195205,0
443.087896,0
443.3562715,0
443.6246469,0
443.8930224,0
444.1613979,0
444.4297733,0
444.6981488,0
444.9665243,0
445.2348997,0
445.5032752,0
445.7716507,0
446.0400261,0
446.3084016,0
446.5767771,0
446.8451525,0
447.113528,0
447.3819035,0
447.6502789,0
447.9186544,0
448.1870299,0
448.4554053,0
448.7237808,0
448.9921563,0
449.2605317,0
449.5289072,0
449.7972827,0
450.0656581,0
450.3340336,0
450.6024091,0
450.8707845,0
451.13916,0
451.4075355,0
451.6759109,0
451.9442864,0
452.2126619,0
452.4810373,0
452.7494128,0
453.0177883,0
453.2861637,0
453.5545392,0
453.8229147,0
454.0912901,0
454.3596656,0
454.6280411,0
454.8964165,0
455.164792,0
455.4331675,0
455.7015429,0
455.9699184,0
456.2382939,0
456.5066693,0
456.7750448,0
457.0434203,0
457.3117957,0
457.5801712,0
457.8485467,0
458.1169221,0
458.3852976,0
458.6536731,0
458.9220485,0
459.190424,0
459.4587995,0
459.7271749,0
459.9955504,0
460.2639259,0
460.5323013,0
460.8006768,0
461.0690523,0
461.3374277,0
461.6058032,0
461.8741787,0
462.1425541,0
462.4109296,0
462.6793051,0
462.9476805,0
463.216056,0
463.4844315,0
463.7528069,0
464.0211824,0
464.2895579,0
464.5579333,0
464.8263088,0
465.0946843,0
465.3630597,0
465.6314352,0
465.8998107,0
466.1681862,0
466.4365616,0
466.7049371,0
466.9733126,0
467.241688,0
467.5100635,0
467.778439,0
468.0468144,0
468.3151899,0
468.5835654,0
468.8519408,0
469.1203163,0
469.3886918,0
469.6570672,0
469.9254427,0
470.1938182,0
470.4621936,0
470.7305691,0
470.9989446,0
471.26732,0
471.5356955,0
471.804071,0
472.0724464,0
472.3408219,0
472.6091974,0
472.8775728,0
473.1459483,0
473.4143238,0
473.6826992,0
473.9510747,0
474.2194502,0
474.4878256,0
474.7562011,0
475.0245766,0
475.292952,0
475.5613275,0
475.829703,0
476.0980784,0
476.3664539,0
476.6348294,0
476.9032048,0
477.1715803,0
477.4399558,0
477.7083312,0
477.9767067,0
478.2450822,0
478.5134576,0
478.7818331,0
479.0502086,0
479.318584,0
479.5869595,0
479.855335,0
480.1237104,0
480.3920859,0
480.6604614,0
480.9288368,0
481.1972123,0
481.4655878,0
481.7339632,0
482.0023387,0
482.2707142,0
482.5390896,0
482.8074651,0
483.0758406,0
483.344216,0
483.6125915,0
483.880967,0
484.1493424,0
484.4177179,0
484.6860934,0
484.9544688,0
485.2228443,0
485.4912198,0
485.7595952,0
486.0279707,0
486.2963462,0
486.5647216,0
486.8330971,0
487.1014726,0
487.369848,0
487.6382235,0
487.906599,0
488.1749744,0
488.4433499,0
488.7117254,0
488.9801008,0
489.2484763,0
489.5168518,0
489.7852272,0
490.0536027,0
490.3219782,0
490.5903536,0
490.8587291,0
491.1271046,0
491.39548,0
491.6638555,0
491.932231,0
492.2006064,0
492.4689819,0
492.7373574,0
493.0057328,0
493.2741083,0
493.5424838,0
493.8108592,0
494.0792347,0
494.3476102,0
494.6159857,0
494.8843611,0
495.1527366,0
495.4211121,0
495.6894875,0
495.957863,0
496.2262385,0
496.4946139,0
496.7629894,0
497.0313649,0
497.2997403,0
497.5681158,0
497.8364913,0
498.1048667,0
498.3732422,0
498.6416177,0
498.9099931,0
499.1783686,0
499.4467441,0
499.7151195,0
499.983495,0
500.2518705,0
500.5202459,0
500.7886214,0
501.0569969,0
501.3253723,0
501.5937478,0
501.8621233,0
502.1304987,0
502.3988742,0
502.6672497,0
502.9356251,0
503.2040006,0
503.4723761,0
503.7407515,0
504.009127,0
504.2775025,0
504.5458779,0
504.8142534,0
505.0826289,0
505.3510043,0
505.6193798,0
505.8877553,0
506.1561307,0
506.4245062,0
506.6928817,0
506.9612571,0
507.2296326,0
507.4980081,0
507.7663835,0
508.034759,0
508.3031345,0
508.5715099,0
508.8398854,0
509.1082609,0
509.3766363,0
509.6450118,0
509.9133873,0
510.1817627,0
510.4501382,0
510.7185137,0
510.9868891,0
511.2552646,0
511.5236401,0
511.7920155,0
512.060391,0
512.3287665,0
512.5971419,0
512.8655174,0
513.1338929,0
513.4022683,0
513.6706438,0
513.9390193,0
514.2073947,0
514.4757702,0
514.7441457,0
515.0125211,0
515.2808966,0
515.5492721,0
515.8176475,0
516.086023,0
516.3543985,0
516.6227739,0
516.8911494,0
517.1595249,0
517.4279003,0
517.6962758,0
517.9646513,0
518.2330267,0
518.5014022,0
518.7697777,0
519.0381531,0
519.3065286,0
519.5749041,0
519.8432795,0
520.111655,0
520.3800305,0
520.6484059,0
520.9167814,0
521.1851569,0
521.4535323,0
521.7219078,0
521.9902833,0
522.2586587,0
522.5270342,0
522.7954097,0
523.0637852,0
523.3321606,0
523.6005361,0
523.8689116,0
524.137287,0
524.4056625,0
524.674038,0
524.9424134,0
525.2107889,0
525.4791644,0
525.7475398,0
526.0159153,0
526.2842908,0
526.5526662,0
526.8210417,0
527.0894172,0
527.3577926,0
527.6261681,0
527.8945436,0
528.162919,0
528.4312945,0
528.69967,0
528.9680454,0
529.2364209,0
529.5047964,0
529.7731718,0
530.0415473,0
530.3099228,0
530.5782982,0
530.8466737,0
531.1150492,0
531.3834246,0
531.6518001,0
531.9201756,0
532.188551,0
532.4569265,0
532.725302,0
532.9936774,0
533.2620529,0
533.5304284,0
533.7988038,0
534.0671793,0
534.3355548,0
534.6039302,0
534.8723057,0
535.1406812,0
535.4090566,0
535.6774321,0
535.9458076,0
536.214183,0
536.4825585,0
536.750934,0
537.0193094,0
537.2876849,0
537.5560604,0
537.8244358,0
538.0928113,0
538.3611868,0
538.6295622,0
538.8979377,0
539.1663132,0
539.4346886,0
539.7030641,0
539.9714396,0
540.239815,0
540.5081905,0
540.776566,0
541.0449414,0
541.3133169,0
541.5816924,0
541.8500678,0
542.1184433,0
542.3868188,0
542.6551942,0
542.9235697,0
543.1919452,0
543.4603206,0
543.7286961,0
543.9970716,0
544.265447,0
544.5338225,0
544.802198,0
545.0705734,0
545.3389489,0
545.6073244,0
545.8756998,0
546.1440753,0
546.4124508,0
546.6808262,0
546.9492017,0
547.2175772,0
547.4859526,0
547.7543281,0
548.0227036,0
548.291079,0
548.5594545,0
548.82783,0
549.0962054,0
549.3645809,0
549.6329564,0
549.9013318,0
550.1697073,0
550.4380828,0
550.7064583,0
550.9748337,0
551.2432092,0
551.5115847,0
551.7799601,0
552.0483356,0
552.3167111,0
552.5850865,0
552.853462,0
553.1218375,0
553.3902129,0
553.6585884,0
553.9269639,0
554.1953393,0
554.4637148,0
554.7320903,0
555.0004657,0
555.2688412,0
555.5372167,0
555.8055921,0
556.0739676,0
556.3423431,0
556.6107185,0
556.879094,0
557.1474695,0
557.4158449,0
557.6842204,0
557.9525959,0
558.2209713,0
558.4893468,0
558.7577223,0
559.0260977,0
559.2944732,0
559.5628487,0
559.8312241,0
560.0995996,0
560.3679751,0
560.6363505,0
560.904726,0
561.1731015,0
561.4414769,0
561.7098524,0
561.9782279,0
562.2466033,0
562.5149788,0
562.7833543,0
563.0517297,0
563.3201052,0
563.5884807,0
563.8568561,0
564.1252316,0
564.3936071,0
564.6619825,0
564.930358,0
565.1987335,0
565.4671089,0
565.7354844,0
566.0038599,0
566.2722353,0
566.5406108,0
566.8089863,0
567.0773617,0
567.3457372,0
567.6141127,0
567.8824881,0
568.1508636,0
568.4192391,0
568.6876145,0
568.95599,0
569.2243655,0
569.4927409,0
569.7611164,0
570.0294919,0
570.2978673,0
570.5662428,0
570.8346183,0
571.1029937,0
571.3713692,0
571.6397447,0
571.9081201,0
572.1764956,0
572.4448711,0
572.7132465,0
572.981622,0
573.2499975,0
573.5183729,0
573.7867484,0
574.0551239,0
574.3234993,0
574.5918748,0
574.8602503,0
575.1286257,0
575.3970012,0
575.6653767,0
575.9337521,0
576.2021276,0
576.4705031,0
576.7388785,0
577.007254,0
577.2756295,0
577.5440049,0
577.8123804,0
578.0807559,0
578.3491313,0
578.6175068,0
578.8858823,0
579.1542578,0
579.4226332,0
579.6910087,0
579.9593842,0
580.2277596,0
580.4961351,0
580.7645106,0
581.032886,0
581.3012615,0
581.569637,0
581.8380124,0
582.1063879,0
582.3747634,0
582.6431388,0
582.9115143,0
583.1798898,0
583.4482652,0
583.7166407,0
583.9850162,0
584.2533916,0
584.5217671,0
584.7901426,0
585.058518,0
585.3268935,0
585.595269,0
585.8636444,0
586.1320199,0
586.4003954,0
586.6687708,0
586.9371463,0
587.2055218,0
587.4738972,0
587.7422727,0
588.0106482,0
588.2790236,0
588.5473991,0
588.8157746,0
589.08415,0
589.3525255,0
589.620901,0
589.8892764,0
590.1576519,0
590.4260274,0
590.6944028,0
590.9627783,0
591.2311538,0
591.4995292,0
591.7679047,0
592.0362802,0
592.3046556,0
592.5730311,0
592.8414066,0
593.109782,0
593.3781575,0
593.646533,0
593.9149084,0
594.1832839,0
594.4516594,0
594.7200348,0
594.9884103,0
595.2567858,0
595.5251612,0
595.7935367,0
596.0619122,0
596.3302876,0
596.5986631,0
596.8670386,0
597.135414,0
597.4037895,0
597.672165,0
597.9405404,0
598.2089159,0
598.4772914,0
598.7456668,0
599.0140423,0
599.2824178,0
599.5507932,0
599.8191687,0
